Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
1000000 |     2000 |     9000 |      0.45 |   0.79 | True
1000000 |     2000 |    10000 |      0.45 |   0.80 | True
1000000 |     2000 |    20000 |      0.45 |   0.67 | True
1000000 |     2000 |    30000 |      0.45 |   0.42 | True
1000000 |     2000 |    40000 |      0.45 |   0.25 | True
1000000 |     2000 |    50000 |      0.45 |   0.22 | True
1000000 |     2000 |    60000 |      0.45 |   0.23 | True
1000000 |     2000 |    70000 |      0.45 |   0.24 | True
1000000 |     2000 |    80000 |      0.45 |   0.24 | True
1000000 |     2000 |    90000 |      0.45 |   0.27 | True
1000000 |     2000 |   100000 |      0.45 |   0.28 | True
1000000 |     2000 |   200000 |      0.45 |   0.28 | True
1000000 |     2000 |   300000 |      0.45 |   0.27 | True
1000000 |     2000 |   400000 |      0.45 |   0.27 | True
1000000 |     2000 |   500000 |      0.45 |   0.26 | True
1000000 |     2000 |   600000 |      0.45 |   0.29 | True
1000000 |     2000 |   700000 |      0.45 |   0.27 | True
1000000 |     2000 |   800000 |      0.45 |   0.32 | True
1000000 |     2000 |   900000 |      0.45 |   0.34 | True
1000000 |     3000 |     1000 |      1.35 |   1.28 | True
1000000 |     3000 |     2000 |      0.68 |   1.01 | False
1000000 |     3000 |     3000 |      0.45 |   0.99 | True
1000000 |     3000 |     4000 |      0.45 |   0.77 | True
1000000 |     3000 |     5000 |      0.45 |   0.74 | True
1000000 |     3000 |     6000 |      0.45 |   0.94 | True
1000000 |     3000 |     7000 |      0.45 |   0.76 | True
1000000 |     3000 |     8000 |      0.45 |   0.50 | True
1000000 |     3000 |     9000 |      0.45 |   0.90 | True
1000000 |     3000 |    10000 |      0.45 |   0.96 | True
1000000 |     3000 |    20000 |      0.45 |   0.64 | True
1000000 |     3000 |    30000 |      0.45 |   0.32 | True
1000000 |     3000 |    40000 |      0.45 |   0.22 | True
1000000 |     3000 |    50000 |      0.45 |   0.19 | True
1000000 |     3000 |    60000 |      0.45 |   0.20 | True
1000000 |     3000 |    70000 |      0.45 |   0.20 | True
1000000 |     3000 |    80000 |      0.45 |   0.21 | True
1000000 |     3000 |    90000 |      0.45 |   0.21 | True
1000000 |     3000 |   100000 |      0.45 |   0.21 | True
1000000 |     3000 |   200000 |      0.45 |   0.26 | True
1000000 |     3000 |   300000 |      0.45 |   0.23 | True
1000000 |     3000 |   400000 |      0.45 |   0.24 | True
1000000 |     3000 |   500000 |      0.45 |   0.25 | True
1000000 |     3000 |   600000 |      0.45 |   0.24 | True
1000000 |     3000 |   700000 |      0.45 |   0.26 | True
1000000 |     3000 |   800000 |      0.45 |   0.30 | True
1000000 |     3000 |   900000 |      0.45 |   0.27 | True
1000000 |     4000 |     1000 |      1.80 |   1.48 | True
1000000 |     4000 |     2000 |      0.90 |   1.07 | False
1000000 |     4000 |     3000 |      0.60 |   1.04 | False
1000000 |     4000 |     4000 |      0.45 |   0.76 | True
1000000 |     4000 |     5000 |      0.45 |   0.75 | True
1000000 |     4000 |     6000 |      0.45 |   0.98 | True
1000000 |     4000 |     7000 |      0.45 |   0.66 | True
1000000 |     4000 |     8000 |      0.45 |   0.49 | True
1000000 |     4000 |     9000 |      0.45 |   1.27 | False
1000000 |     4000 |    10000 |      0.45 |   1.08 | False
1000000 |     4000 |    20000 |      0.45 |   0.65 | True
1000000 |     4000 |    30000 |      0.45 |   0.30 | True
1000000 |     4000 |    40000 |      0.45 |   0.19 | True
1000000 |     4000 |    50000 |      0.45 |   0.18 | True
1000000 |     4000 |    60000 |      0.45 |   0.18 | True
1000000 |     4000 |    70000 |      0.45 |   0.22 | True
1000000 |     4000 |    80000 |      0.45 |   0.22 | True
1000000 |     4000 |    90000 |      0.46 |   0.19 | True
1000000 |     4000 |   100000 |      0.46 |   0.20 | True
1000000 |     4000 |   200000 |      0.46 |   0.21 | True
1000000 |     4000 |   300000 |      0.46 |   0.22 | True
1000000 |     4000 |   400000 |      0.46 |   0.23 | True
1000000 |     4000 |   500000 |      0.46 |   0.22 | True
1000000 |     4000 |   600000 |      0.46 |   0.24 | True
1000000 |     4000 |   700000 |      0.46 |   0.25 | True
1000000 |     4000 |   800000 |      0.46 |   0.29 | True
1000000 |     4000 |   900000 |      0.46 |   0.26 | True
1000000 |     5000 |     1000 |      2.25 |   1.60 | True
1000000 |     5000 |     2000 |      1.13 |   1.08 | True
1000000 |     5000 |     3000 |      0.75 |   1.08 | False
1000000 |     5000 |     4000 |      0.57 |   0.75 | True
1000000 |     5000 |     5000 |      0.46 |   0.73 | True
1000000 |     5000 |     6000 |      0.46 |   0.98 | True
1000000 |     5000 |     7000 |      0.46 |   0.62 | True
1000000 |     5000 |     8000 |      0.46 |   0.46 | True
1000000 |     5000 |     9000 |      0.46 |   1.10 | False
1000000 |     5000 |    10000 |      0.46 |   1.16 | False
1000000 |     5000 |    20000 |      0.46 |   0.62 | True
1000000 |     5000 |    30000 |      0.46 |   0.27 | True
1000000 |     5000 |    40000 |      0.46 |   0.17 | True
1000000 |     5000 |    50000 |      0.46 |   0.16 | True
1000000 |     5000 |    60000 |      0.46 |   0.17 | True
1000000 |     5000 |    70000 |      0.46 |   0.21 | True
1000000 |     5000 |    80000 |      0.46 |   0.18 | True
1000000 |     5000 |    90000 |      0.46 |   0.18 | True
1000000 |     5000 |   100000 |      0.46 |   0.18 | True
1000000 |     5000 |   200000 |      0.46 |   0.20 | True
1000000 |     5000 |   300000 |      0.46 |   0.20 | True
1000000 |     5000 |   400000 |      0.46 |   0.21 | True
1000000 |     5000 |   500000 |      0.46 |   0.23 | True
1000000 |     5000 |   600000 |      0.46 |   0.23 | True
1000000 |     5000 |   700000 |      0.46 |   0.23 | True
1000000 |     5000 |   800000 |      0.46 |   0.27 | True
1000000 |     5000 |   900000 |      0.46 |   0.29 | True
1000000 |     6000 |     1000 |      2.70 |   1.57 | True
1000000 |     6000 |     2000 |      1.35 |   1.09 | True
1000000 |     6000 |     3000 |      0.90 |   1.03 | False
1000000 |     6000 |     4000 |      0.68 |   0.68 | True
1000000 |     6000 |     5000 |      0.55 |   0.69 | True
1000000 |     6000 |     6000 |      0.46 |   0.94 | True
1000000 |     6000 |     7000 |      0.46 |   0.72 | True
1000000 |     6000 |     8000 |      0.46 |   0.42 | True
1000000 |     6000 |     9000 |      0.46 |   1.09 | False
1000000 |     6000 |    10000 |      0.46 |   1.16 | False
1000000 |     6000 |    20000 |      0.46 |   0.56 | True
1000000 |     6000 |    30000 |      0.46 |   0.25 | True
1000000 |     6000 |    40000 |      0.46 |   0.15 | True
1000000 |     6000 |    50000 |      0.46 |   0.15 | True
1000000 |     6000 |    60000 |      0.46 |   0.15 | True
1000000 |     6000 |    70000 |      0.46 |   0.17 | True
1000000 |     6000 |    80000 |      0.46 |   0.16 | True
1000000 |     6000 |    90000 |      0.46 |   0.19 | True
1000000 |     6000 |   100000 |      0.46 |   0.20 | True
1000000 |     6000 |   200000 |      0.46 |   0.20 | True
1000000 |     6000 |   300000 |      0.46 |   0.20 | True
1000000 |     6000 |   400000 |      0.46 |   0.21 | True
1000000 |     6000 |   500000 |      0.46 |   0.24 | True
1000000 |     6000 |   600000 |      0.46 |   0.19 | True
1000000 |     6000 |   700000 |      0.46 |   0.23 | True
1000000 |     6000 |   800000 |      0.46 |   0.22 | True
1000000 |     6000 |   900000 |      0.46 |   0.27 | True
1000000 |     7000 |     1000 |      3.14 |   1.75 | True
1000000 |     7000 |     2000 |      1.58 |   1.44 | True
1000000 |     7000 |     3000 |      1.05 |   1.10 | True
1000000 |     7000 |     4000 |      0.79 |   0.92 | True
1000000 |     7000 |     5000 |      0.64 |   0.72 | True
1000000 |     7000 |     6000 |      0.53 |   1.27 | False
1000000 |     7000 |     7000 |      0.46 |   0.60 | True
1000000 |     7000 |     8000 |      0.46 |   0.43 | True
1000000 |     7000 |     9000 |      0.46 |   1.24 | False
1000000 |     7000 |    10000 |      0.46 |   1.83 | False
1000000 |     7000 |    20000 |      0.46 |   0.59 | True
1000000 |     7000 |    30000 |      0.46 |   0.25 | True
1000000 |     7000 |    40000 |      0.46 |   0.16 | True
1000000 |     7000 |    50000 |      0.46 |   0.15 | True
1000000 |     7000 |    60000 |      0.46 |   0.16 | True
1000000 |     7000 |    70000 |      0.46 |   0.16 | True
1000000 |     7000 |    80000 |      0.46 |   0.20 | True
1000000 |     7000 |    90000 |      0.46 |   0.17 | True
1000000 |     7000 |   100000 |      0.46 |   0.17 | True
1000000 |     7000 |   200000 |      0.46 |   0.19 | True
1000000 |     7000 |   300000 |      0.46 |   0.18 | True
1000000 |     7000 |   400000 |      0.46 |   0.21 | True
1000000 |     7000 |   500000 |      0.46 |   0.21 | True
1000000 |     7000 |   600000 |      0.46 |   0.22 | True
1000000 |     7000 |   700000 |      0.46 |   0.22 | True
1000000 |     7000 |   800000 |      0.46 |   0.26 | True
1000000 |     7000 |   900000 |      0.46 |   0.28 | True
1000000 |     8000 |     1000 |      3.59 |   1.92 | True
1000000 |     8000 |     2000 |      1.80 |   1.26 | True
1000000 |     8000 |     3000 |      1.20 |   1.17 | True
1000000 |     8000 |     4000 |      0.91 |   0.79 | True
1000000 |     8000 |     5000 |      0.73 |   0.76 | True
1000000 |     8000 |     6000 |      0.61 |   1.10 | False
1000000 |     8000 |     7000 |      0.52 |   0.81 | True
1000000 |     8000 |     8000 |      0.46 |   0.44 | True
1000000 |     8000 |     9000 |      0.46 |   1.57 | False
1000000 |     8000 |    10000 |      0.46 |   1.57 | False
1000000 |     8000 |    20000 |      0.46 |   0.65 | True
1000000 |     8000 |    30000 |      0.46 |   0.26 | True
1000000 |     8000 |    40000 |      0.46 |   0.16 | True
1000000 |     8000 |    50000 |      0.46 |   0.15 | True
1000000 |     8000 |    60000 |      0.46 |   0.20 | True
1000000 |     8000 |    70000 |      0.46 |   0.17 | True
1000000 |     8000 |    80000 |      0.46 |   0.17 | True
1000000 |     8000 |    90000 |      0.46 |   0.18 | True
1000000 |     8000 |   100000 |      0.46 |   0.17 | True
1000000 |     8000 |   200000 |      0.46 |   0.22 | True
1000000 |     8000 |   300000 |      0.46 |   0.21 | True
1000000 |     8000 |   400000 |      0.46 |   0.23 | True
1000000 |     8000 |   500000 |      0.46 |   0.21 | True
1000000 |     8000 |   600000 |      0.46 |   0.24 | True
1000000 |     8000 |   700000 |      0.46 |   0.21 | True
1000000 |     8000 |   800000 |      0.46 |   0.28 | True
1000000 |     8000 |   900000 |      0.46 |   0.28 | True
1000000 |     9000 |     1000 |      4.03 |   1.51 | True
1000000 |     9000 |     2000 |      2.02 |   0.94 | False
1000000 |     9000 |     3000 |      1.35 |   1.19 | True
1000000 |     9000 |     4000 |      1.02 |   0.56 | False
1000000 |     9000 |     5000 |      0.82 |   0.52 | True
1000000 |     9000 |     6000 |      0.68 |   1.04 | False
1000000 |     9000 |     7000 |      0.59 |   0.45 | True
1000000 |     9000 |     8000 |      0.52 |   0.43 | True
1000000 |     9000 |     9000 |      0.46 |   0.93 | True
1000000 |     9000 |    10000 |      0.46 |   1.00 | False
1000000 |     9000 |    20000 |      0.46 |   0.43 | True
1000000 |     9000 |    30000 |      0.46 |   0.17 | True
1000000 |     9000 |    40000 |      0.46 |   0.11 | True
1000000 |     9000 |    50000 |      0.46 |   0.11 | True
1000000 |     9000 |    60000 |      0.46 |   0.12 | True
1000000 |     9000 |    70000 |      0.46 |   0.15 | True
1000000 |     9000 |    80000 |      0.46 |   0.13 | True
1000000 |     9000 |    90000 |      0.46 |   0.14 | True
1000000 |     9000 |   100000 |      0.46 |   0.13 | True
1000000 |     9000 |   200000 |      0.46 |   0.15 | True
1000000 |     9000 |   300000 |      0.46 |   0.15 | True
1000000 |     9000 |   400000 |      0.46 |   0.17 | True
1000000 |     9000 |   500000 |      0.46 |   0.17 | True
1000000 |     9000 |   600000 |      0.46 |   0.18 | True
1000000 |     9000 |   700000 |      0.46 |   0.19 | True
1000000 |     9000 |   800000 |      0.46 |   0.22 | True
1000000 |     9000 |   900000 |      0.46 |   0.22 | True
1000000 |    10000 |     1000 |      4.48 |   1.99 | True
1000000 |    10000 |     2000 |      2.25 |   0.97 | False
1000000 |    10000 |     3000 |      1.50 |   0.87 | False
1000000 |    10000 |     4000 |      1.13 |   0.55 | False
1000000 |    10000 |     5000 |      0.91 |   0.52 | True
1000000 |    10000 |     6000 |      0.76 |   1.10 | False
1000000 |    10000 |     7000 |      0.65 |   0.45 | True
1000000 |    10000 |     8000 |      0.57 |   0.44 | True
1000000 |    10000 |     9000 |      0.51 |   1.09 | False
1000000 |    10000 |    10000 |      0.46 |   1.15 | False
1000000 |    10000 |    20000 |      0.46 |   0.63 | True
1000000 |    10000 |    30000 |      0.46 |   0.24 | True
1000000 |    10000 |    40000 |      0.46 |   0.12 | True
1000000 |    10000 |    50000 |      0.46 |   0.11 | True
1000000 |    10000 |    60000 |      0.46 |   0.13 | True
1000000 |    10000 |    70000 |      0.46 |   0.13 | True
1000000 |    10000 |    80000 |      0.46 |   0.13 | True
1000000 |    10000 |    90000 |      0.46 |   0.17 | True
1000000 |    10000 |   100000 |      0.46 |   0.14 | True
1000000 |    10000 |   200000 |      0.46 |   0.18 | True
1000000 |    10000 |   300000 |      0.46 |   0.16 | True
1000000 |    10000 |   400000 |      0.46 |   0.17 | True
1000000 |    10000 |   500000 |      0.46 |   0.18 | True
1000000 |    10000 |   600000 |      0.46 |   0.18 | True
1000000 |    10000 |   700000 |      0.46 |   0.19 | True
1000000 |    10000 |   800000 |      0.46 |   0.20 | True
1000000 |    10000 |   900000 |      0.47 |   0.20 | True
1000000 |    20000 |     1000 |      8.88 |   2.72 | True
1000000 |    20000 |     2000 |      4.45 |   1.97 | True
1000000 |    20000 |     3000 |      2.98 |   1.42 | True
1000000 |    20000 |     4000 |      2.24 |   0.82 | False
1000000 |    20000 |     5000 |      1.80 |   0.78 | False
1000000 |    20000 |     6000 |      1.51 |   1.64 | True
1000000 |    20000 |     7000 |      1.29 |   0.90 | False
1000000 |    20000 |     8000 |      1.14 |   0.44 | False
1000000 |    20000 |     9000 |      1.01 |   2.31 | True
1000000 |    20000 |    10000 |      0.92 |   3.41 | False
1000000 |    20000 |    20000 |      0.47 |   0.90 | True
1000000 |    20000 |    30000 |      0.48 |   0.24 | True
1000000 |    20000 |    40000 |      0.48 |   0.19 | True
1000000 |    20000 |    50000 |      0.48 |   0.15 | True
1000000 |    20000 |    60000 |      0.48 |   0.16 | True
1000000 |    20000 |    70000 |      0.48 |   0.16 | True
1000000 |    20000 |    80000 |      0.48 |   0.17 | True
1000000 |    20000 |    90000 |      0.48 |   0.18 | True
1000000 |    20000 |   100000 |      0.48 |   0.18 | True
1000000 |    20000 |   200000 |      0.48 |   0.19 | True
1000000 |    20000 |   300000 |      0.48 |   0.23 | True
1000000 |    20000 |   400000 |      0.48 |   0.22 | True
1000000 |    20000 |   500000 |      0.48 |   0.26 | True
1000000 |    20000 |   600000 |      0.48 |   0.27 | True
1000000 |    20000 |   700000 |      0.48 |   0.24 | True
1000000 |    20000 |   800000 |      0.48 |   0.25 | True
1000000 |    20000 |   900000 |      0.48 |   0.25 | True
1000000 |    30000 |     1000 |     13.20 |   3.62 | True
1000000 |    30000 |     2000 |      6.62 |   1.99 | True
1000000 |    30000 |     3000 |      4.43 |   1.81 | True
1000000 |    30000 |     4000 |      3.34 |   1.42 | True
1000000 |    30000 |     5000 |      2.68 |   1.41 | True
1000000 |    30000 |     6000 |      2.24 |   1.62 | True
1000000 |    30000 |     7000 |      1.93 |   0.85 | False
1000000 |    30000 |     8000 |      1.69 |   0.57 | False
1000000 |    30000 |     9000 |      1.51 |   3.33 | True
1000000 |    30000 |    10000 |      1.36 |   3.35 | True
1000000 |    30000 |    20000 |      0.71 |   0.85 | True
1000000 |    30000 |    30000 |      0.49 |   0.32 | True
1000000 |    30000 |    40000 |      0.49 |   0.20 | True
1000000 |    30000 |    50000 |      0.49 |   0.19 | True
1000000 |    30000 |    60000 |      0.49 |   0.20 | True
1000000 |    30000 |    70000 |      0.49 |   0.21 | True
1000000 |    30000 |    80000 |      0.49 |   0.21 | True
1000000 |    30000 |    90000 |      0.49 |   0.28 | True
1000000 |    30000 |   100000 |      0.49 |   0.22 | True
1000000 |    30000 |   200000 |      0.49 |   0.24 | True
1000000 |    30000 |   300000 |      0.49 |   0.25 | True
1000000 |    30000 |   400000 |      0.49 |   0.27 | True
1000000 |    30000 |   500000 |      0.49 |   0.28 | True
1000000 |    30000 |   600000 |      0.50 |   0.31 | True
1000000 |    30000 |   700000 |      0.50 |   0.30 | True
1000000 |    30000 |   800000 |      0.50 |   0.30 | True
1000000 |    30000 |   900000 |      0.50 |   0.38 | True
1000000 |    40000 |     1000 |     17.45 |   4.28 | True
1000000 |    40000 |     2000 |      8.75 |   2.39 | True
1000000 |    40000 |     3000 |      5.86 |   2.22 | True
1000000 |    40000 |     4000 |      4.41 |   1.30 | True
1000000 |    40000 |     5000 |      3.54 |   1.30 | True
1000000 |    40000 |     6000 |      2.96 |   1.99 | True
1000000 |    40000 |     7000 |      2.55 |   1.02 | True
1000000 |    40000 |     8000 |      2.24 |   0.71 | False
1000000 |    40000 |     9000 |      1.99 |   3.98 | True
1000000 |    40000 |    10000 |      1.80 |   4.10 | True
1000000 |    40000 |    20000 |      0.93 |   1.00 | False
1000000 |    40000 |    30000 |      0.65 |   0.38 | True
1000000 |    40000 |    40000 |      0.50 |   0.25 | True
1000000 |    40000 |    50000 |      0.50 |   0.23 | True
1000000 |    40000 |    60000 |      0.50 |   0.24 | True
1000000 |    40000 |    70000 |      0.50 |   0.31 | True
1000000 |    40000 |    80000 |      0.50 |   0.25 | True
1000000 |    40000 |    90000 |      0.50 |   0.26 | True
1000000 |    40000 |   100000 |      0.50 |   0.27 | True
1000000 |    40000 |   200000 |      0.51 |   0.30 | True
1000000 |    40000 |   300000 |      0.51 |   0.30 | True
1000000 |    40000 |   400000 |      0.51 |   0.32 | True
1000000 |    40000 |   500000 |      0.51 |   0.35 | True
1000000 |    40000 |   600000 |      0.51 |   0.37 | True
1000000 |    40000 |   700000 |      0.51 |   0.36 | True
1000000 |    40000 |   800000 |      0.51 |   0.43 | True
1000000 |    40000 |   900000 |      0.51 |   0.39 | True
1000000 |    50000 |     1000 |     21.61 |   4.81 | True
1000000 |    50000 |     2000 |     10.84 |   2.82 | True
1000000 |    50000 |     3000 |      7.25 |   2.62 | True
1000000 |    50000 |     4000 |      5.46 |   1.53 | True
1000000 |    50000 |     5000 |      4.38 |   1.87 | True
1000000 |    50000 |     6000 |      3.67 |   2.33 | True
1000000 |    50000 |     7000 |      3.15 |   1.25 | True
1000000 |    50000 |     8000 |      2.77 |   0.84 | False
1000000 |    50000 |     9000 |      2.47 |   4.47 | True
1000000 |    50000 |    10000 |      2.23 |   6.14 | True
1000000 |    50000 |    20000 |      1.16 |   1.60 | True
1000000 |    50000 |    30000 |      0.80 |   0.46 | True
1000000 |    50000 |    40000 |      0.62 |   0.29 | True
1000000 |    50000 |    50000 |      0.52 |   0.27 | True
1000000 |    50000 |    60000 |      0.52 |   0.27 | True
1000000 |    50000 |    70000 |      0.52 |   0.30 | True
1000000 |    50000 |    80000 |      0.52 |   0.36 | True
1000000 |    50000 |    90000 |      0.52 |   0.38 | True
1000000 |    50000 |   100000 |      0.52 |   0.36 | True
1000000 |    50000 |   200000 |      0.52 |   0.34 | True
1000000 |    50000 |   300000 |      0.52 |   0.37 | True
1000000 |    50000 |   400000 |      0.52 |   0.43 | True
1000000 |    50000 |   500000 |      0.52 |   0.40 | True
1000000 |    50000 |   600000 |      0.52 |   0.47 | True
1000000 |    50000 |   700000 |      0.53 |   0.47 | True
1000000 |    50000 |   800000 |      0.53 |   0.49 | True
1000000 |    50000 |   900000 |      0.53 |   0.43 | True
1000000 |    60000 |     1000 |     25.70 |   5.48 | True
1000000 |    60000 |     2000 |     12.89 |   3.15 | True
1000000 |    60000 |     3000 |      8.63 |   3.01 | True
1000000 |    60000 |     4000 |      6.49 |   2.31 | True
1000000 |    60000 |     5000 |      5.21 |   2.17 | True
1000000 |    60000 |     6000 |      4.36 |   2.67 | True
1000000 |    60000 |     7000 |      3.75 |   1.43 | True
1000000 |    60000 |     8000 |      3.29 |   1.00 | False
1000000 |    60000 |     9000 |      2.94 |   4.90 | True
1000000 |    60000 |    10000 |      2.65 |   5.05 | True
1000000 |    60000 |    20000 |      1.38 |   1.44 | True
1000000 |    60000 |    30000 |      0.95 |   0.73 | True
1000000 |    60000 |    40000 |      0.74 |   0.44 | True
1000000 |    60000 |    50000 |      0.61 |   0.31 | True
1000000 |    60000 |    60000 |      0.53 |   0.40 | True
1000000 |    60000 |    70000 |      0.53 |   0.33 | True
1000000 |    60000 |    80000 |      0.53 |   0.34 | True
1000000 |    60000 |    90000 |      0.53 |   0.34 | True
1000000 |    60000 |   100000 |      0.53 |   0.43 | True
1000000 |    60000 |   200000 |      0.53 |   0.47 | True
1000000 |    60000 |   300000 |      0.54 |   0.41 | True
1000000 |    60000 |   400000 |      0.54 |   0.50 | True
1000000 |    60000 |   500000 |      0.54 |   0.52 | True
1000000 |    60000 |   600000 |      0.54 |   0.45 | True
1000000 |    60000 |   700000 |      0.54 |   0.47 | True
1000000 |    60000 |   800000 |      0.54 |   0.47 | True
1000000 |    60000 |   900000 |      0.54 |   0.59 | True
1000000 |    70000 |     1000 |     29.70 |   5.75 | True
1000000 |    70000 |     2000 |     14.90 |   4.35 | True
1000000 |    70000 |     3000 |      9.97 |   3.25 | True
1000000 |    70000 |     4000 |      7.51 |   1.30 | True
1000000 |    70000 |     5000 |      6.03 |   1.94 | True
1000000 |    70000 |     6000 |      5.04 |   3.52 | True
1000000 |    70000 |     7000 |      4.34 |   1.40 | True
1000000 |    70000 |     8000 |      3.81 |   1.09 | True
1000000 |    70000 |     9000 |      3.40 |   5.54 | True
1000000 |    70000 |    10000 |      3.07 |   7.43 | True
1000000 |    70000 |    20000 |      1.59 |   1.61 | True
1000000 |    70000 |    30000 |      1.10 |   0.62 | False
1000000 |    70000 |    40000 |      0.86 |   0.39 | True
1000000 |    70000 |    50000 |      0.71 |   0.33 | True
1000000 |    70000 |    60000 |      0.61 |   0.36 | True
1000000 |    70000 |    70000 |      0.54 |   0.38 | True
1000000 |    70000 |    80000 |      0.54 |   0.48 | True
1000000 |    70000 |    90000 |      0.54 |   0.37 | True
1000000 |    70000 |   100000 |      0.54 |   0.48 | True
1000000 |    70000 |   200000 |      0.55 |   0.45 | True
1000000 |    70000 |   300000 |      0.55 |   0.51 | True
1000000 |    70000 |   400000 |      0.55 |   0.47 | True
1000000 |    70000 |   500000 |      0.55 |   0.51 | True
1000000 |    70000 |   600000 |      0.55 |   0.50 | True
1000000 |    70000 |   700000 |      0.55 |   0.50 | True
1000000 |    70000 |   800000 |      0.56 |   0.63 | True
1000000 |    70000 |   900000 |      0.56 |   0.57 | True
1000000 |    80000 |     1000 |     33.63 |   6.33 | True
1000000 |    80000 |     2000 |     16.87 |   3.83 | True
1000000 |    80000 |     3000 |     11.29 |   3.62 | True
1000000 |    80000 |     4000 |      8.50 |   2.20 | True
1000000 |    80000 |     5000 |      6.82 |   2.17 | True
1000000 |    80000 |     6000 |      5.71 |   3.26 | True
1000000 |    80000 |     7000 |      4.91 |   2.24 | True
1000000 |    80000 |     8000 |      4.31 |   1.54 | True
1000000 |    80000 |     9000 |      3.85 |   5.95 | True
1000000 |    80000 |    10000 |      3.48 |   5.90 | True
1000000 |    80000 |    20000 |      1.80 |   1.81 | True
1000000 |    80000 |    30000 |      1.25 |   0.92 | False
1000000 |    80000 |    40000 |      0.97 |   0.44 | True
1000000 |    80000 |    50000 |      0.80 |   0.44 | True
1000000 |    80000 |    60000 |      0.69 |   0.37 | True
1000000 |    80000 |    70000 |      0.62 |   0.49 | True
1000000 |    80000 |    80000 |      0.56 |   0.44 | True
1000000 |    80000 |    90000 |      0.56 |   0.43 | True
1000000 |    80000 |   100000 |      0.56 |   0.45 | True
1000000 |    80000 |   200000 |      0.56 |   0.44 | True
1000000 |    80000 |   300000 |      0.56 |   0.51 | True
1000000 |    80000 |   400000 |      0.57 |   0.62 | True
1000000 |    80000 |   500000 |      0.57 |   0.54 | True
1000000 |    80000 |   600000 |      0.57 |   0.57 | True
1000000 |    80000 |   700000 |      0.57 |   0.68 | True
1000000 |    80000 |   800000 |      0.57 |   0.70 | True
1000000 |    80000 |   900000 |      0.57 |   0.70 | True
1000000 |    90000 |     1000 |     37.48 |   6.97 | True
1000000 |    90000 |     2000 |     18.81 |   4.27 | True
1000000 |    90000 |     3000 |     12.58 |   3.89 | True
1000000 |    90000 |     4000 |      9.47 |   2.96 | True
1000000 |    90000 |     5000 |      7.61 |   2.45 | True
1000000 |    90000 |     6000 |      6.36 |   3.48 | True
1000000 |    90000 |     7000 |      5.47 |   1.95 | True
1000000 |    90000 |     8000 |      4.81 |   1.70 | True
1000000 |    90000 |     9000 |      4.29 |   8.59 | True
1000000 |    90000 |    10000 |      3.88 |   8.62 | True
1000000 |    90000 |    20000 |      2.01 |   1.88 | True
1000000 |    90000 |    30000 |      1.39 |   0.77 | False
1000000 |    90000 |    40000 |      1.08 |   0.48 | False
1000000 |    90000 |    50000 |      0.90 |   0.39 | True
1000000 |    90000 |    60000 |      0.77 |   0.42 | True
1000000 |    90000 |    70000 |      0.69 |   0.56 | True
1000000 |    90000 |    80000 |      0.62 |   0.47 | True
1000000 |    90000 |    90000 |      0.57 |   0.57 | True
1000000 |    90000 |   100000 |      0.57 |   0.49 | True
1000000 |    90000 |   200000 |      0.57 |   0.50 | True
1000000 |    90000 |   300000 |      0.58 |   0.66 | True
1000000 |    90000 |   400000 |      0.58 |   0.59 | True
1000000 |    90000 |   500000 |      0.58 |   0.62 | True
1000000 |    90000 |   600000 |      0.58 |   0.70 | True
1000000 |    90000 |   700000 |      0.58 |   0.73 | True
1000000 |    90000 |   800000 |      0.58 |   0.50 | True
1000000 |    90000 |   900000 |      0.59 |   0.67 | True
1000000 |   100000 |     1000 |     41.26 |   7.30 | True
1000000 |   100000 |     2000 |     20.71 |   4.36 | True
1000000 |   100000 |     3000 |     13.85 |   4.17 | True
1000000 |   100000 |     4000 |     10.43 |   3.19 | True
1000000 |   100000 |     5000 |      8.37 |   2.53 | True
1000000 |   100000 |     6000 |      7.00 |   4.72 | True
1000000 |   100000 |     7000 |      6.03 |   2.12 | True
1000000 |   100000 |     8000 |      5.29 |   1.48 | True
1000000 |   100000 |     9000 |      4.72 |   6.71 | True
1000000 |   100000 |    10000 |      4.27 |   8.56 | True
1000000 |   100000 |    20000 |      2.22 |   2.10 | True
1000000 |   100000 |    30000 |      1.53 |   1.07 | True
1000000 |   100000 |    40000 |      1.19 |   0.53 | False
1000000 |   100000 |    50000 |      0.99 |   0.46 | True
1000000 |   100000 |    60000 |      0.85 |   0.57 | True
1000000 |   100000 |    70000 |      0.76 |   0.60 | True
1000000 |   100000 |    80000 |      0.68 |   0.61 | True
1000000 |   100000 |    90000 |      0.63 |   0.54 | True
1000000 |   100000 |   100000 |      0.58 |   0.53 | True
1000000 |   100000 |   200000 |      0.59 |   0.63 | True
1000000 |   100000 |   300000 |      0.59 |   0.62 | True
1000000 |   100000 |   400000 |      0.59 |   0.57 | True
1000000 |   100000 |   500000 |      0.59 |   0.63 | True
1000000 |   100000 |   600000 |      0.60 |   0.77 | True
1000000 |   100000 |   700000 |      0.60 |   0.78 | True
1000000 |   100000 |   800000 |      0.60 |   0.72 | True
1000000 |   100000 |   900000 |      0.60 |   0.68 | True
1000000 |   200000 |     1000 |     75.30 |   9.66 | True
1000000 |   200000 |     2000 |     37.79 |   6.83 | True
